id,target
814284,0.5
814285,0.5
814286,0.5
814287,0.5
814288,0.5
814289,0.5
814290,0.5
814291,0.5
814292,0.5
814293,0.5
814294,0.5
814295,0.5
814296,0.5
814297,0.5
814298,0.5
814299,0.5
814300,0.5
814301,0.5
814302,0.5
814303,0.5
814304,0.5
814305,0.5
814306,0.5
814307,0.5
814308,0.5
814309,0.5
814310,0.5
814311,0.5
814312,0.5
814313,0.5
814314,0.5
814315,0.5
814316,0.5
814317,0.5
814318,0.5
814319,0.5
814320,0.5
814321,0.5
814322,0.5
814323,0.5
814324,0.5
814325,0.5
814326,0.5
814327,0.5
814328,0.5
814329,0.5
814330,0.5
814331,0.5
814332,0.5
814333,0.5
814334,0.5
814335,0.5
814336,0.5
814337,0.5
814338,0.5
814339,0.5
814340,0.5
814341,0.5
814342,0.5
814343,0.5
814344,0.5
814345,0.5
814346,0.5
814347,0.5
814348,0.5
814349,0.5
814350,0.5
814351,0.5
814352,0.5
814353,0.5
814354,0.5
814355,0.5
814356,0.5
814357,0.5
814358,0.5
814359,0.5
814360,0.5
814361,0.5
814362,0.5
814363,0.5
814364,0.5
814365,0.5
814366,0.5
814367,0.5
814368,0.5
814369,0.5
814370,0.5
814371,0.5
814372,0.5
814373,0.5
814374,0.5
814375,0.5
814376,0.5
814377,0.5
814378,0.5
814379,0.5
814380,0.5
814381,0.5
814382,0.5
814383,0.5
814384,0.5
814385,0.5
814386,0.5
814387,0.5
814388,0.5
814389,0.5
814390,0.5
814391,0.5
814392,0.5
814393,0.5
814394,0.5
814395,0.5
814396,0.5
814397,0.5
814398,0.5
814399,0.5
814400,0.5
814401,0.5
814402,0.5
814403,0.5
814404,0.5
814405,0.5
814406,0.5
814407,0.5
814408,0.5
814409,0.5
814410,0.5
814411,0.5
814412,0.5
814413,0.5
814414,0.5
814415,0.5
814416,0.5
814417,0.5
814418,0.5
814419,0.5
814420,0.5
814421,0.5
814422,0.5
814423,0.5
814424,0.5
814425,0.5
814426,0.5
814427,0.5
814428,0.5
814429,0.5
814430,0.5
814431,0.5
814432,0.5
814433,0.5
814434,0.5
814435,0.5
814436,0.5
814437,0.5
814438,0.5
814439,0.5
814440,0.5
814441,0.5
814442,0.5
814443,0.5
814444,0.5
814445,0.5
814446,0.5
814447,0.5
814448,0.5
814449,0.5
814450,0.5
814451,0.5
814452,0.5
814453,0.5
814454,0.5
814455,0.5
814456,0.5
814457,0.5
814458,0.5
814459,0.5
814460,0.5
814461,0.5
814462,0.5
814463,0.5
814464,0.5
814465,0.5
814466,0.5
814467,0.5
814468,0.5
814469,0.5
814470,0.5
814471,0.5
814472,0.5
814473,0.5
814474,0.5
814475,0.5
814476,0.5
814477,0.5
814478,0.5
814479,0.5
814480,0.5
814481,0.5
814482,0.5
814483,0.5
814484,0.5
814485,0.5
814486,0.5
814487,0.5
814488,0.5
814489,0.5
814490,0.5
814491,0.5
814492,0.5
814493,0.5
814494,0.5
814495,0.5
814496,0.5
814497,0.5
814498,0.5
814499,0.5
814500,0.5
814501,0.5
814502,0.5
814503,0.5
814504,0.5
814505,0.5
814506,0.5
814507,0.5
814508,0.5
814509,0.5
814510,0.5
814511,0.5
814512,0.5
814513,0.5
814514,0.5
814515,0.5
814516,0.5
814517,0.5
814518,0.5
814519,0.5
814520,0.5
814521,0.5
814522,0.5
814523,0.5
814524,0.5
814525,0.5
814526,0.5
814527,0.5
814528,0.5
814529,0.5
814530,0.5
814531,0.5
814532,0.5
814533,0.5
814534,0.5
814535,0.5
814536,0.5
814537,0.5
814538,0.5
814539,0.5
814540,0.5
814541,0.5
814542,0.5
814543,0.5
814544,0.5
814545,0.5
814546,0.5
814547,0.5
814548,0.5
814549,0.5
814550,0.5
814551,0.5
814552,0.5
814553,0.5
814554,0.5
814555,0.5
814556,0.5
814557,0.5
814558,0.5
814559,0.5
814560,0.5
814561,0.5
814562,0.5
814563,0.5
814564,0.5
814565,0.5
814566,0.5
814567,0.5
814568,0.5
814569,0.5
814570,0.5
814571,0.5
814572,0.5
814573,0.5
814574,0.5
814575,0.5
814576,0.5
814577,0.5
814578,0.5
814579,0.5
814580,0.5
814581,0.5
814582,0.5
814583,0.5
814584,0.5
814585,0.5
814586,0.5
814587,0.5
814588,0.5
814589,0.5
814590,0.5
814591,0.5
814592,0.5
814593,0.5
814594,0.5
814595,0.5
814596,0.5
814597,0.5
814598,0.5
814599,0.5
814600,0.5
814601,0.5
814602,0.5
814603,0.5
814604,0.5
814605,0.5
814606,0.5
814607,0.5
814608,0.5
814609,0.5
814610,0.5
814611,0.5
814612,0.5
814613,0.5
814614,0.5
814615,0.5
814616,0.5
814617,0.5
814618,0.5
814619,0.5
814620,0.5
814621,0.5
814622,0.5
814623,0.5
814624,0.5
814625,0.5
814626,0.5
814627,0.5
814628,0.5
814629,0.5
814630,0.5
814631,0.5
814632,0.5
814633,0.5
814634,0.5
814635,0.5
814636,0.5
814637,0.5
814638,0.5
814639,0.5
814640,0.5
814641,0.5
814642,0.5
814643,0.5
814644,0.5
814645,0.5
814646,0.5
814647,0.5
814648,0.5
814649,0.5
814650,0.5
814651,0.5
814652,0.5
814653,0.5
814654,0.5
814655,0.5
814656,0.5
814657,0.5
814658,0.5
814659,0.5
814660,0.5
814661,0.5
814662,0.5
814663,0.5
814664,0.5
814665,0.5
814666,0.5
814667,0.5
814668,0.5
814669,0.5
814670,0.5
814671,0.5
814672,0.5
814673,0.5
814674,0.5
814675,0.5
814676,0.5
814677,0.5
814678,0.5
814679,0.5
814680,0.5
814681,0.5
814682,0.5
814683,0.5
814684,0.5
814685,0.5
814686,0.5
814687,0.5
814688,0.5
814689,0.5
814690,0.5
814691,0.5
814692,0.5
814693,0.5
814694,0.5
814695,0.5
814696,0.5
814697,0.5
814698,0.5
814699,0.5
814700,0.5
814701,0.5
814702,0.5
814703,0.5
814704,0.5
814705,0.5
814706,0.5
814707,0.5
814708,0.5
814709,0.5
814710,0.5
814711,0.5
814712,0.5
814713,0.5
814714,0.5
814715,0.5
814716,0.5
814717,0.5
814718,0.5
814719,0.5
814720,0.5
814721,0.5
814722,0.5
814723,0.5
814724,0.5
814725,0.5
814726,0.5
814727,0.5
814728,0.5
814729,0.5
814730,0.5
814731,0.5
814732,0.5
814733,0.5
814734,0.5
814735,0.5
814736,0.5
814737,0.5
814738,0.5
814739,0.5
814740,0.5
814741,0.5
814742,0.5
814743,0.5
814744,0.5
814745,0.5
814746,0.5
814747,0.5
814748,0.5
814749,0.5
814750,0.5
814751,0.5
814752,0.5
814753,0.5
814754,0.5
814755,0.5
814756,0.5
814757,0.5
814758,0.5
814759,0.5
814760,0.5
814761,0.5
814762,0.5
814763,0.5
814764,0.5
814765,0.5
814766,0.5
814767,0.5
814768,0.5
814769,0.5
814770,0.5
814771,0.5
814772,0.5
814773,0.5
814774,0.5
814775,0.5
814776,0.5
814777,0.5
814778,0.5
814779,0.5
814780,0.5
814781,0.5
814782,0.5
814783,0.5
814784,0.5
814785,0.5
814786,0.5
814787,0.5
814788,0.5
814789,0.5
814790,0.5
814791,0.5
814792,0.5
814793,0.5
814794,0.5
814795,0.5
814796,0.5
814797,0.5
814798,0.5
814799,0.5
814800,0.5
814801,0.5
814802,0.5
814803,0.5
814804,0.5
814805,0.5
814806,0.5
814807,0.5
814808,0.5
814809,0.5
814810,0.5
814811,0.5
814812,0.5
814813,0.5
814814,0.5
814815,0.5
814816,0.5
814817,0.5
814818,0.5
814819,0.5
814820,0.5
814821,0.5
814822,0.5
814823,0.5
814824,0.5
814825,0.5
814826,0.5
814827,0.5
814828,0.5
814829,0.5
814830,0.5
814831,0.5
814832,0.5
814833,0.5
814834,0.5
814835,0.5
814836,0.5
814837,0.5
814838,0.5
814839,0.5
814840,0.5
814841,0.5
814842,0.5
814843,0.5
814844,0.5
814845,0.5
814846,0.5
814847,0.5
814848,0.5
814849,0.5
814850,0.5
814851,0.5
814852,0.5
814853,0.5
814854,0.5
814855,0.5
814856,0.5
814857,0.5
814858,0.5
814859,0.5
814860,0.5
814861,0.5
814862,0.5
814863,0.5
814864,0.5
814865,0.5
814866,0.5
814867,0.5
814868,0.5
814869,0.5
814870,0.5
814871,0.5
814872,0.5
814873,0.5
814874,0.5
814875,0.5
814876,0.5
814877,0.5
814878,0.5
814879,0.5
814880,0.5
814881,0.5
814882,0.5
814883,0.5
814884,0.5
814885,0.5
814886,0.5
814887,0.5
814888,0.5
814889,0.5
814890,0.5
814891,0.5
814892,0.5
814893,0.5
814894,0.5
814895,0.5
814896,0.5
814897,0.5
814898,0.5
814899,0.5
814900,0.5
814901,0.5
814902,0.5
814903,0.5
814904,0.5
814905,0.5
814906,0.5
814907,0.5
814908,0.5
814909,0.5
814910,0.5
814911,0.5
814912,0.5
814913,0.5
814914,0.5
814915,0.5
814916,0.5
814917,0.5
814918,0.5
814919,0.5
814920,0.5
814921,0.5
814922,0.5
814923,0.5
814924,0.5
814925,0.5
814926,0.5
814927,0.5
814928,0.5
814929,0.5
814930,0.5
814931,0.5
814932,0.5
814933,0.5
814934,0.5
814935,0.5
814936,0.5
814937,0.5
814938,0.5
814939,0.5
814940,0.5
814941,0.5
814942,0.5
814943,0.5
814944,0.5
814945,0.5
814946,0.5
814947,0.5
814948,0.5
814949,0.5
814950,0.5
814951,0.5
814952,0.5
814953,0.5
814954,0.5
814955,0.5
814956,0.5
814957,0.5
814958,0.5
814959,0.5
814960,0.5
814961,0.5
814962,0.5
814963,0.5
814964,0.5
814965,0.5
814966,0.5
814967,0.5
814968,0.5
814969,0.5
814970,0.5
814971,0.5
814972,0.5
814973,0.5
814974,0.5
814975,0.5
814976,0.5
814977,0.5
814978,0.5
814979,0.5
814980,0.5
814981,0.5
814982,0.5
814983,0.5
814984,0.5
814985,0.5
814986,0.5
814987,0.5
814988,0.5
814989,0.5
814990,0.5
814991,0.5
814992,0.5
814993,0.5
814994,0.5
814995,0.5
814996,0.5
814997,0.5
814998,0.5
814999,0.5
815000,0.5
815001,0.5
815002,0.5
815003,0.5
815004,0.5
815005,0.5
815006,0.5
815007,0.5
815008,0.5
815009,0.5
815010,0.5
815011,0.5
815012,0.5
815013,0.5
815014,0.5
815015,0.5
815016,0.5
815017,0.5
815018,0.5
815019,0.5
815020,0.5
815021,0.5
815022,0.5
815023,0.5
815024,0.5
815025,0.5
815026,0.5
815027,0.5
815028,0.5
815029,0.5
815030,0.5
815031,0.5
815032,0.5
815033,0.5
815034,0.5
815035,0.5
815036,0.5
815037,0.5
815038,0.5
815039,0.5
815040,0.5
815041,0.5
815042,0.5
815043,0.5
815044,0.5
815045,0.5
815046,0.5
815047,0.5
815048,0.5
815049,0.5
815050,0.5
815051,0.5
815052,0.5
815053,0.5
815054,0.5
815055,0.5
815056,0.5
815057,0.5
815058,0.5
815059,0.5
815060,0.5
815061,0.5
815062,0.5
815063,0.5
815064,0.5
815065,0.5
815066,0.5
815067,0.5
815068,0.5
815069,0.5
815070,0.5
815071,0.5
815072,0.5
815073,0.5
815074,0.5
815075,0.5
815076,0.5
815077,0.5
815078,0.5
815079,0.5
815080,0.5
815081,0.5
815082,0.5
815083,0.5
815084,0.5
815085,0.5
815086,0.5
815087,0.5
815088,0.5
815089,0.5
815090,0.5
815091,0.5
815092,0.5
815093,0.5
815094,0.5
815095,0.5
815096,0.5
815097,0.5
815098,0.5
815099,0.5
815100,0.5
815101,0.5
815102,0.5
815103,0.5
815104,0.5
815105,0.5
815106,0.5
815107,0.5
815108,0.5
815109,0.5
815110,0.5
815111,0.5
815112,0.5
815113,0.5
815114,0.5
815115,0.5
815116,0.5
815117,0.5
815118,0.5
815119,0.5
815120,0.5
815121,0.5
815122,0.5
815123,0.5
815124,0.5
815125,0.5
815126,0.5
815127,0.5
815128,0.5
815129,0.5
815130,0.5
815131,0.5
815132,0.5
815133,0.5
815134,0.5
815135,0.5
815136,0.5
815137,0.5
815138,0.5
815139,0.5
815140,0.5
815141,0.5
815142,0.5
815143,0.5
815144,0.5
815145,0.5
815146,0.5
815147,0.5
815148,0.5
815149,0.5
815150,0.5
815151,0.5
815152,0.5
815153,0.5
815154,0.5
815155,0.5
815156,0.5
815157,0.5
815158,0.5
815159,0.5
815160,0.5
815161,0.5
815162,0.5
815163,0.5
815164,0.5
815165,0.5
815166,0.5
815167,0.5
815168,0.5
815169,0.5
815170,0.5
815171,0.5
815172,0.5
815173,0.5
815174,0.5
815175,0.5
815176,0.5
815177,0.5
815178,0.5
815179,0.5
815180,0.5
815181,0.5
815182,0.5
815183,0.5
815184,0.5
815185,0.5
815186,0.5
815187,0.5
815188,0.5
815189,0.5
815190,0.5
815191,0.5
815192,0.5
815193,0.5
815194,0.5
815195,0.5
815196,0.5
815197,0.5
815198,0.5
815199,0.5
815200,0.5
815201,0.5
815202,0.5
815203,0.5
815204,0.5
815205,0.5
815206,0.5
815207,0.5
815208,0.5
815209,0.5
815210,0.5
815211,0.5
815212,0.5
815213,0.5
815214,0.5
815215,0.5
815216,0.5
815217,0.5
815218,0.5
815219,0.5
815220,0.5
815221,0.5
815222,0.5
815223,0.5
815224,0.5
815225,0.5
815226,0.5
815227,0.5
815228,0.5
815229,0.5
815230,0.5
815231,0.5
815232,0.5
815233,0.5
815234,0.5
815235,0.5
815236,0.5
815237,0.5
815238,0.5
815239,0.5
815240,0.5
815241,0.5
815242,0.5
815243,0.5
815244,0.5
815245,0.5
815246,0.5
815247,0.5
815248,0.5
815249,0.5
815250,0.5
815251,0.5
815252,0.5
815253,0.5
815254,0.5
815255,0.5
815256,0.5
815257,0.5
815258,0.5
815259,0.5
815260,0.5
815261,0.5
815262,0.5
815263,0.5
815264,0.5
815265,0.5
815266,0.5
815267,0.5
815268,0.5
815269,0.5
815270,0.5
815271,0.5
815272,0.5
815273,0.5
815274,0.5
815275,0.5
815276,0.5
815277,0.5
815278,0.5
815279,0.5
815280,0.5
815281,0.5
815282,0.5
815283,0.5
815284,0.5
815285,0.5
815286,0.5
815287,0.5
815288,0.5
815289,0.5
815290,0.5
815291,0.5
815292,0.5
815293,0.5
815294,0.5
815295,0.5
815296,0.5
815297,0.5
815298,0.5
815299,0.5
815300,0.5
815301,0.5
815302,0.5
815303,0.5
815304,0.5
815305,0.5
815306,0.5
815307,0.5
815308,0.5
815309,0.5
815310,0.5
815311,0.5
815312,0.5
815313,0.5
815314,0.5
815315,0.5
815316,0.5
815317,0.5
815318,0.5
815319,0.5
815320,0.5
815321,0.5
815322,0.5
815323,0.5
815324,0.5
815325,0.5
815326,0.5
815327,0.5
815328,0.5
815329,0.5
815330,0.5
815331,0.5
815332,0.5
815333,0.5
815334,0.5
815335,0.5
815336,0.5
815337,0.5
815338,0.5
815339,0.5
815340,0.5
815341,0.5
815342,0.5
815343,0.5
815344,0.5
815345,0.5
815346,0.5
815347,0.5
815348,0.5
815349,0.5
815350,0.5
815351,0.5
815352,0.5
815353,0.5
815354,0.5
815355,0.5
815356,0.5
815357,0.5
815358,0.5
815359,0.5
815360,0.5
815361,0.5
815362,0.5
815363,0.5
815364,0.5
815365,0.5
815366,0.5
815367,0.5
815368,0.5
815369,0.5
815370,0.5
815371,0.5
815372,0.5
815373,0.5
815374,0.5
815375,0.5
815376,0.5
815377,0.5
815378,0.5
815379,0.5
815380,0.5
815381,0.5
815382,0.5
815383,0.5
815384,0.5
815385,0.5
815386,0.5
815387,0.5
815388,0.5
815389,0.5
815390,0.5
815391,0.5
815392,0.5
815393,0.5
815394,0.5
815395,0.5
815396,0.5
815397,0.5
815398,0.5
815399,0.5
815400,0.5
815401,0.5
815402,0.5
815403,0.5
815404,0.5
815405,0.5
815406,0.5
815407,0.5
815408,0.5
815409,0.5
815410,0.5
815411,0.5
815412,0.5
815413,0.5
815414,0.5
815415,0.5
815416,0.5
815417,0.5
815418,0.5
815419,0.5
815420,0.5
815421,0.5
815422,0.5
815423,0.5
815424,0.5
815425,0.5
815426,0.5
815427,0.5
815428,0.5
815429,0.5
815430,0.5
815431,0.5
815432,0.5
815433,0.5
815434,0.5
815435,0.5
815436,0.5
815437,0.5
815438,0.5
815439,0.5
815440,0.5
815441,0.5
815442,0.5
815443,0.5
815444,0.5
815445,0.5
815446,0.5
815447,0.5
815448,0.5
815449,0.5
815450,0.5
815451,0.5
815452,0.5
815453,0.5
815454,0.5
815455,0.5
815456,0.5
815457,0.5
815458,0.5
815459,0.5
815460,0.5
815461,0.5
815462,0.5
815463,0.5
815464,0.5
815465,0.5
815466,0.5
815467,0.5
815468,0.5
815469,0.5
815470,0.5
815471,0.5
815472,0.5
815473,0.5
815474,0.5
815475,0.5
815476,0.5
815477,0.5
815478,0.5
815479,0.5
815480,0.5
815481,0.5
815482,0.5
815483,0.5
815484,0.5
815485,0.5
815486,0.5
815487,0.5
815488,0.5
815489,0.5
815490,0.5
815491,0.5
815492,0.5
815493,0.5
815494,0.5
815495,0.5
815496,0.5
815497,0.5
815498,0.5
815499,0.5
815500,0.5
815501,0.5
815502,0.5
815503,0.5
815504,0.5
815505,0.5
815506,0.5
815507,0.5
815508,0.5
815509,0.5
815510,0.5
815511,0.5
815512,0.5
815513,0.5
815514,0.5
815515,0.5
815516,0.5
815517,0.5
815518,0.5
815519,0.5
815520,0.5
815521,0.5
815522,0.5
815523,0.5
815524,0.5
815525,0.5
815526,0.5
815527,0.5
815528,0.5
815529,0.5
815530,0.5
815531,0.5
815532,0.5
815533,0.5
815534,0.5
815535,0.5
815536,0.5
815537,0.5
815538,0.5
815539,0.5
815540,0.5
815541,0.5
815542,0.5
815543,0.5
815544,0.5
815545,0.5
815546,0.5
815547,0.5
815548,0.5
815549,0.5
815550,0.5
815551,0.5
815552,0.5
815553,0.5
815554,0.5
815555,0.5
815556,0.5
815557,0.5
815558,0.5
815559,0.5
815560,0.5
815561,0.5
815562,0.5
815563,0.5
815564,0.5
815565,0.5
815566,0.5
815567,0.5
815568,0.5
815569,0.5
815570,0.5
815571,0.5
815572,0.5
815573,0.5
815574,0.5
815575,0.5
815576,0.5
815577,0.5
815578,0.5
815579,0.5
815580,0.5
815581,0.5
815582,0.5
815583,0.5
815584,0.5
815585,0.5
815586,0.5
815587,0.5
815588,0.5
815589,0.5
815590,0.5
815591,0.5
815592,0.5
815593,0.5
815594,0.5
815595,0.5
815596,0.5
815597,0.5
815598,0.5
815599,0.5
815600,0.5
815601,0.5
815602,0.5
815603,0.5
815604,0.5
815605,0.5
815606,0.5
815607,0.5
815608,0.5
815609,0.5
815610,0.5
815611,0.5
815612,0.5
815613,0.5
815614,0.5
815615,0.5
815616,0.5
815617,0.5
815618,0.5
815619,0.5
815620,0.5
815621,0.5
815622,0.5
815623,0.5
815624,0.5
815625,0.5
815626,0.5
815627,0.5
815628,0.5
815629,0.5
815630,0.5
815631,0.5
815632,0.5
815633,0.5
815634,0.5
815635,0.5
815636,0.5
815637,0.5
815638,0.5
815639,0.5
815640,0.5
815641,0.5
815642,0.5
815643,0.5
815644,0.5
815645,0.5
815646,0.5
815647,0.5
815648,0.5
815649,0.5
815650,0.5
815651,0.5
815652,0.5
815653,0.5
815654,0.5
815655,0.5
815656,0.5
815657,0.5
815658,0.5
815659,0.5
815660,0.5
815661,0.5
815662,0.5
815663,0.5
815664,0.5
815665,0.5
815666,0.5
815667,0.5
815668,0.5
815669,0.5
815670,0.5
815671,0.5
815672,0.5
815673,0.5
815674,0.5
815675,0.5
815676,0.5
815677,0.5
815678,0.5
815679,0.5
815680,0.5
815681,0.5
815682,0.5
815683,0.5
815684,0.5
815685,0.5
815686,0.5
815687,0.5
815688,0.5
815689,0.5
815690,0.5
815691,0.5
815692,0.5
815693,0.5
815694,0.5
815695,0.5
815696,0.5
815697,0.5
815698,0.5
815699,0.5
815700,0.5
815701,0.5
815702,0.5
815703,0.5
815704,0.5
815705,0.5
815706,0.5
815707,0.5
815708,0.5
815709,0.5
815710,0.5
815711,0.5
815712,0.5
815713,0.5
815714,0.5
815715,0.5
815716,0.5
815717,0.5
815718,0.5
815719,0.5
815720,0.5
815721,0.5
815722,0.5
815723,0.5
815724,0.5
815725,0.5
815726,0.5
815727,0.5
815728,0.5
815729,0.5
815730,0.5
815731,0.5
815732,0.5
815733,0.5
815734,0.5
815735,0.5
815736,0.5
815737,0.5
815738,0.5
815739,0.5
815740,0.5
815741,0.5
815742,0.5
815743,0.5
815744,0.5
815745,0.5
815746,0.5
815747,0.5
815748,0.5
815749,0.5
815750,0.5
815751,0.5
815752,0.5
815753,0.5
815754,0.5
815755,0.5
815756,0.5
815757,0.5
815758,0.5
815759,0.5
815760,0.5
815761,0.5
815762,0.5
815763,0.5
815764,0.5
815765,0.5
815766,0.5
815767,0.5
815768,0.5
815769,0.5
815770,0.5
815771,0.5
815772,0.5
815773,0.5
815774,0.5
815775,0.5
815776,0.5
815777,0.5
815778,0.5
815779,0.5
815780,0.5
815781,0.5
815782,0.5
815783,0.5
815784,0.5
815785,0.5
815786,0.5
815787,0.5
815788,0.5
815789,0.5
815790,0.5
815791,0.5
815792,0.5
815793,0.5
815794,0.5
815795,0.5
815796,0.5
815797,0.5
815798,0.5
815799,0.5
815800,0.5
815801,0.5
815802,0.5
815803,0.5
815804,0.5
815805,0.5
815806,0.5
815807,0.5
815808,0.5
815809,0.5
815810,0.5
815811,0.5
815812,0.5
815813,0.5
815814,0.5
815815,0.5
815816,0.5
815817,0.5
815818,0.5
815819,0.5
815820,0.5
815821,0.5
815822,0.5
815823,0.5
815824,0.5
815825,0.5
815826,0.5
815827,0.5
815828,0.5
815829,0.5
815830,0.5
815831,0.5
815832,0.5
815833,0.5
815834,0.5
815835,0.5
815836,0.5
815837,0.5
815838,0.5
815839,0.5
815840,0.5
815841,0.5
815842,0.5
815843,0.5
815844,0.5
815845,0.5
815846,0.5
815847,0.5
815848,0.5
815849,0.5
815850,0.5
815851,0.5
815852,0.5
815853,0.5
815854,0.5
815855,0.5
815856,0.5
815857,0.5
815858,0.5
815859,0.5
815860,0.5
815861,0.5
815862,0.5
815863,0.5
815864,0.5
815865,0.5
815866,0.5
815867,0.5
815868,0.5
815869,0.5
815870,0.5
815871,0.5
815872,0.5
815873,0.5
815874,0.5
815875,0.5
815876,0.5
815877,0.5
815878,0.5
815879,0.5
815880,0.5
815881,0.5
815882,0.5
815883,0.5
815884,0.5
815885,0.5
815886,0.5
815887,0.5
815888,0.5
815889,0.5
815890,0.5
815891,0.5
815892,0.5
815893,0.5
815894,0.5
815895,0.5
815896,0.5
815897,0.5
815898,0.5
815899,0.5
815900,0.5
815901,0.5
815902,0.5
815903,0.5
815904,0.5
815905,0.5
815906,0.5
815907,0.5
815908,0.5
815909,0.5
815910,0.5
815911,0.5
815912,0.5
815913,0.5
815914,0.5
815915,0.5
815916,0.5
815917,0.5
815918,0.5
815919,0.5
815920,0.5
815921,0.5
815922,0.5
815923,0.5
815924,0.5
815925,0.5
815926,0.5
815927,0.5
815928,0.5
815929,0.5
815930,0.5
815931,0.5
815932,0.5
815933,0.5
815934,0.5
815935,0.5
815936,0.5
815937,0.5
815938,0.5
815939,0.5
815940,0.5
815941,0.5
815942,0.5
815943,0.5
815944,0.5
815945,0.5
815946,0.5
815947,0.5
815948,0.5
815949,0.5
815950,0.5
815951,0.5
815952,0.5
815953,0.5
815954,0.5
815955,0.5
815956,0.5
815957,0.5
815958,0.5
815959,0.5
815960,0.5
815961,0.5
815962,0.5
815963,0.5
815964,0.5
815965,0.5
815966,0.5
815967,0.5
815968,0.5
815969,0.5
815970,0.5
815971,0.5
815972,0.5
815973,0.5
815974,0.5
815975,0.5
815976,0.5
815977,0.5
815978,0.5
815979,0.5
815980,0.5
815981,0.5
815982,0.5
815983,0.5
815984,0.5
815985,0.5
815986,0.5
815987,0.5
815988,0.5
815989,0.5
815990,0.5
815991,0.5
815992,0.5
815993,0.5
815994,0.5
815995,0.5
815996,0.5
815997,0.5
815998,0.5
815999,0.5
816000,0.5
816001,0.5
816002,0.5
816003,0.5
816004,0.5
816005,0.5
816006,0.5
816007,0.5
816008,0.5
816009,0.5
816010,0.5
816011,0.5
816012,0.5
816013,0.5
816014,0.5
816015,0.5
816016,0.5
816017,0.5
816018,0.5
816019,0.5
816020,0.5
816021,0.5
816022,0.5
816023,0.5
816024,0.5
816025,0.5
816026,0.5
816027,0.5
816028,0.5
816029,0.5
816030,0.5
816031,0.5
816032,0.5
816033,0.5
816034,0.5
816035,0.5
816036,0.5
816037,0.5
816038,0.5
816039,0.5
816040,0.5
816041,0.5
816042,0.5
816043,0.5
816044,0.5
816045,0.5
816046,0.5
816047,0.5
816048,0.5
816049,0.5
816050,0.5
816051,0.5
816052,0.5
816053,0.5
816054,0.5
816055,0.5
816056,0.5
816057,0.5
816058,0.5
816059,0.5
816060,0.5
816061,0.5
816062,0.5
816063,0.5
816064,0.5
816065,0.5
816066,0.5
816067,0.5
816068,0.5
816069,0.5
816070,0.5
816071,0.5
816072,0.5
816073,0.5
816074,0.5
816075,0.5
816076,0.5
816077,0.5
816078,0.5
816079,0.5
816080,0.5
816081,0.5
816082,0.5
816083,0.5
816084,0.5
816085,0.5
816086,0.5
816087,0.5
816088,0.5
816089,0.5
816090,0.5
816091,0.5
816092,0.5
816093,0.5
816094,0.5
816095,0.5
816096,0.5
816097,0.5
816098,0.5
816099,0.5
816100,0.5
816101,0.5
816102,0.5
816103,0.5
816104,0.5
816105,0.5
816106,0.5
816107,0.5
816108,0.5
816109,0.5
816110,0.5
816111,0.5
816112,0.5
816113,0.5
816114,0.5
816115,0.5
816116,0.5
816117,0.5
816118,0.5
816119,0.5
816120,0.5
816121,0.5
816122,0.5
816123,0.5
816124,0.5
816125,0.5
816126,0.5
816127,0.5
816128,0.5
816129,0.5
816130,0.5
816131,0.5
816132,0.5
816133,0.5
816134,0.5
816135,0.5
816136,0.5
816137,0.5
816138,0.5
816139,0.5
816140,0.5
816141,0.5
816142,0.5
816143,0.5
816144,0.5
816145,0.5
816146,0.5
816147,0.5
816148,0.5
816149,0.5
816150,0.5
816151,0.5
816152,0.5
816153,0.5
816154,0.5
816155,0.5
816156,0.5
816157,0.5
816158,0.5
816159,0.5
816160,0.5
816161,0.5
816162,0.5
816163,0.5
816164,0.5
816165,0.5
816166,0.5
816167,0.5
816168,0.5
816169,0.5
816170,0.5
816171,0.5
816172,0.5
816173,0.5
816174,0.5
816175,0.5
816176,0.5
816177,0.5
816178,0.5
816179,0.5
816180,0.5
816181,0.5
816182,0.5
816183,0.5
816184,0.5
816185,0.5
816186,0.5
816187,0.5
816188,0.5
816189,0.5
816190,0.5
816191,0.5
816192,0.5
816193,0.5
816194,0.5
816195,0.5
816196,0.5
816197,0.5
816198,0.5
816199,0.5
816200,0.5
816201,0.5
816202,0.5
816203,0.5
816204,0.5
816205,0.5
816206,0.5
816207,0.5
816208,0.5
816209,0.5
816210,0.5
816211,0.5
816212,0.5
816213,0.5
816214,0.5
816215,0.5
816216,0.5
816217,0.5
816218,0.5
816219,0.5
816220,0.5
816221,0.5
816222,0.5
816223,0.5
816224,0.5
816225,0.5
816226,0.5
816227,0.5
816228,0.5
816229,0.5
816230,0.5
816231,0.5
816232,0.5
816233,0.5
816234,0.5
816235,0.5
816236,0.5
816237,0.5
816238,0.5
816239,0.5
816240,0.5
816241,0.5
816242,0.5
816243,0.5
816244,0.5
816245,0.5
816246,0.5
816247,0.5
816248,0.5
816249,0.5
816250,0.5
816251,0.5
816252,0.5
816253,0.5
816254,0.5
816255,0.5
816256,0.5
816257,0.5
816258,0.5
816259,0.5
816260,0.5
816261,0.5
816262,0.5
816263,0.5
816264,0.5
816265,0.5
816266,0.5
816267,0.5
816268,0.5
816269,0.5
816270,0.5
816271,0.5
816272,0.5
816273,0.5
816274,0.5
816275,0.5
816276,0.5
816277,0.5
816278,0.5
816279,0.5
816280,0.5
816281,0.5
816282,0.5
