id,target
832264,0
832265,0
832266,1
832267,0
832268,0
832269,0
832270,0
832271,0
832272,1
832273,0
832274,0
832275,1
832276,1
832277,1
832278,1
832279,1
832280,1
832281,0
832282,0
832283,1
832284,0
832285,1
832286,0
832287,1
832288,1
832289,1
832290,1
832291,1
832292,1
832293,0
832294,1
832295,1
832296,0
832297,1
832298,1
832299,0
832300,0
832301,0
832302,1
832303,1
832304,0
832305,1
832306,0
832307,0
832308,0
832309,0
832310,0
832311,0
832312,1
832313,0
832314,0
832315,0
832316,0
832317,0
832318,0
832319,0
832320,1
832321,1
832322,1
832323,0
832324,1
832325,0
832326,1
832327,0
832328,0
832329,0
832330,0
832331,0
832332,1
832333,0
832334,1
832335,1
832336,0
832337,1
832338,1
832339,0
832340,0
832341,0
832342,0
832343,0
832344,1
832345,0
832346,0
832347,1
832348,1
832349,0
832350,1
832351,1
832352,0
832353,1
832354,0
832355,0
832356,0
832357,0
832358,1
832359,1
832360,0
832361,0
832362,1
832363,1
832364,1
832365,1
832366,0
832367,1
832368,1
832369,1
832370,0
832371,0
832372,1
832373,1
832374,0
832375,0
832376,0
832377,1
832378,0
832379,0
832380,1
832381,0
832382,1
832383,1
832384,1
832385,0
832386,0
832387,0
832388,0
832389,1
832390,1
832391,1
832392,0
832393,1
832394,0
832395,0
832396,1
832397,1
832398,1
832399,1
832400,0
832401,0
832402,0
832403,0
832404,1
832405,0
832406,0
832407,0
832408,0
832409,0
832410,1
832411,1
832412,0
832413,1
832414,0
832415,1
832416,0
832417,0
832418,0
832419,1
832420,1
832421,0
832422,1
832423,0
832424,1
832425,0
832426,0
832427,0
832428,1
832429,0
832430,1
832431,1
832432,0
832433,0
832434,0
832435,0
832436,0
832437,0
832438,0
832439,0
832440,0
832441,0
832442,0
832443,1
832444,1
832445,1
832446,0
832447,1
832448,1
832449,0
832450,1
832451,0
832452,1
832453,1
832454,0
832455,0
832456,0
832457,1
832458,0
832459,1
832460,1
832461,0
832462,1
832463,0
832464,0
832465,1
832466,1
832467,0
832468,1
832469,1
832470,1
832471,0
832472,1
832473,0
832474,1
832475,1
832476,0
832477,1
832478,0
832479,0
832480,0
832481,1
832482,1
832483,1
832484,1
832485,1
832486,0
832487,1
832488,1
832489,0
832490,0
832491,0
832492,1
832493,1
832494,1
832495,0
832496,1
832497,1
832498,1
832499,0
832500,0
832501,0
832502,0
832503,1
832504,1
832505,0
832506,0
832507,0
832508,0
832509,0
832510,1
832511,0
832512,0
832513,0
832514,1
832515,0
832516,1
832517,0
832518,0
832519,0
832520,0
832521,0
832522,0
832523,0
832524,0
832525,1
832526,0
832527,1
832528,1
832529,0
832530,0
832531,0
832532,0
832533,1
832534,1
832535,0
832536,0
832537,0
832538,0
832539,1
832540,0
832541,0
832542,0
832543,1
832544,0
832545,0
832546,1
832547,1
832548,1
832549,0
832550,1
832551,1
832552,1
832553,1
832554,1
832555,1
832556,1
832557,1
832558,0
832559,0
832560,0
832561,1
832562,0
832563,0
832564,1
832565,0
832566,1
832567,0
832568,1
832569,0
832570,0
832571,1
832572,0
832573,1
832574,0
832575,1
832576,1
832577,0
832578,0
832579,0
832580,0
832581,0
832582,0
832583,0
832584,1
832585,0
832586,1
832587,1
832588,0
832589,1
832590,1
832591,0
832592,0
832593,0
832594,0
832595,0
832596,1
832597,1
832598,0
832599,0
832600,1
832601,0
832602,0
832603,0
832604,0
832605,0
832606,0
832607,1
832608,1
832609,1
832610,1
832611,0
832612,0
832613,0
832614,0
832615,0
832616,1
832617,1
832618,0
832619,0
832620,0
832621,0
832622,1
832623,1
832624,1
832625,1
832626,1
832627,1
832628,0
832629,1
832630,0
832631,0
832632,0
832633,0
832634,1
832635,1
832636,1
832637,0
832638,1
832639,1
832640,0
832641,1
832642,1
832643,1
832644,0
832645,1
832646,1
832647,0
832648,0
832649,1
832650,0
832651,1
832652,1
832653,0
832654,1
832655,1
832656,1
832657,0
832658,1
832659,1
832660,1
832661,0
832662,0
832663,0
832664,0
832665,1
832666,1
832667,1
832668,0
832669,0
832670,0
832671,1
832672,1
832673,0
832674,1
832675,1
832676,1
832677,0
832678,0
832679,0
832680,1
832681,1
832682,0
832683,0
832684,1
832685,1
832686,1
832687,1
832688,1
832689,0
832690,0
832691,1
832692,0
832693,0
832694,1
832695,0
832696,1
832697,0
832698,1
832699,0
832700,0
832701,0
832702,1
832703,1
832704,0
832705,0
832706,0
832707,0
832708,1
832709,0
832710,0
832711,1
832712,0
832713,0
832714,1
832715,0
832716,0
832717,0
832718,1
832719,1
832720,0
832721,0
832722,0
832723,1
832724,1
832725,0
832726,1
832727,0
832728,1
832729,0
832730,0
832731,0
832732,1
832733,1
832734,1
832735,0
832736,0
832737,1
832738,1
832739,1
832740,0
832741,0
832742,0
832743,0
832744,1
832745,0
832746,0
832747,1
832748,0
832749,0
832750,1
832751,0
832752,0
832753,1
832754,0
832755,1
832756,1
832757,1
832758,1
832759,1
832760,1
832761,0
832762,0
832763,1
832764,1
832765,0
832766,0
832767,0
832768,0
832769,0
832770,1
832771,0
832772,0
832773,1
832774,1
832775,0
832776,1
832777,1
832778,1
832779,1
832780,1
832781,1
832782,0
832783,0
832784,1
832785,1
832786,0
832787,0
832788,0
832789,1
832790,0
832791,1
832792,1
832793,0
832794,0
832795,0
832796,0
832797,1
832798,1
832799,1
832800,0
832801,1
832802,0
832803,0
832804,1
832805,1
832806,1
832807,0
832808,1
832809,1
832810,1
832811,1
832812,1
832813,0
832814,0
832815,0
832816,1
832817,0
832818,0
832819,1
832820,1
832821,0
832822,1
832823,0
832824,0
832825,1
832826,1
832827,0
832828,1
832829,0
832830,1
832831,0
832832,1
832833,1
832834,0
832835,0
832836,1
832837,1
832838,0
832839,1
832840,1
832841,0
832842,0
832843,0
832844,0
832845,1
832846,0
832847,0
832848,1
832849,0
832850,0
832851,0
832852,1
832853,0
832854,1
832855,0
832856,1
832857,0
832858,1
832859,1
832860,1
832861,1
832862,0
832863,1
832864,0
832865,0
832866,1
832867,0
832868,0
832869,1
832870,1
832871,1
832872,0
832873,1
832874,0
832875,1
832876,1
832877,0
832878,0
832879,1
832880,1
832881,0
832882,0
832883,0
832884,0
832885,0
832886,0
832887,1
832888,0
832889,1
832890,0
832891,0
832892,0
832893,0
832894,0
832895,0
832896,1
832897,1
832898,0
832899,0
832900,0
832901,1
832902,1
832903,0
832904,0
832905,1
832906,1
832907,1
832908,0
832909,0
832910,1
832911,1
832912,0
832913,1
832914,1
832915,0
832916,0
832917,0
832918,0
832919,0
832920,1
832921,1
832922,1
832923,0
832924,0
832925,0
832926,0
832927,1
832928,0
832929,1
832930,0
832931,1
832932,1
832933,1
832934,0
832935,0
832936,0
832937,1
832938,1
832939,0
832940,1
832941,0
832942,0
832943,0
832944,1
832945,1
832946,0
832947,0
832948,0
832949,0
832950,1
832951,0
832952,0
832953,1
832954,0
832955,0
832956,0
832957,1
832958,0
832959,1
832960,1
832961,0
832962,1
832963,0
832964,1
832965,1
832966,0
832967,0
832968,1
832969,0
832970,0
832971,1
832972,1
832973,0
832974,1
832975,0
832976,1
832977,0
832978,1
832979,0
832980,1
832981,1
832982,1
832983,1
832984,1
832985,1
832986,0
832987,0
832988,1
832989,1
832990,1
832991,1
832992,0
832993,1
832994,1
832995,1
832996,0
832997,0
832998,0
832999,1
833000,1
833001,0
833002,1
833003,0
833004,1
833005,1
833006,0
833007,0
833008,0
833009,0
833010,1
833011,1
833012,0
833013,1
833014,1
833015,1
833016,1
833017,0
833018,1
833019,1
833020,0
833021,1
833022,0
833023,0
833024,1
833025,1
833026,0
833027,0
833028,1
833029,1
833030,0
833031,0
833032,1
833033,0
833034,0
833035,0
833036,0
833037,1
833038,0
833039,1
833040,1
833041,1
833042,0
833043,0
833044,1
833045,1
833046,0
833047,1
833048,1
833049,1
833050,1
833051,0
833052,1
833053,1
833054,1
833055,0
833056,1
833057,0
833058,0
833059,0
833060,1
833061,1
833062,1
833063,0
833064,1
833065,1
833066,0
833067,1
833068,1
833069,0
833070,1
833071,1
833072,1
833073,0
833074,1
833075,0
833076,1
833077,1
833078,1
833079,0
833080,0
833081,1
833082,0
833083,1
833084,0
833085,0
833086,1
833087,1
833088,1
833089,1
833090,1
833091,1
833092,0
833093,1
833094,0
833095,0
833096,0
833097,1
833098,0
833099,0
833100,0
833101,1
833102,1
833103,1
833104,1
833105,0
833106,1
833107,0
833108,0
833109,1
833110,0
833111,0
833112,1
833113,0
833114,0
833115,1
833116,0
833117,1
833118,1
833119,0
833120,1
833121,0
833122,1
833123,0
833124,0
833125,0
833126,1
833127,1
833128,1
833129,1
833130,0
833131,0
833132,1
833133,1
833134,0
833135,0
833136,1
833137,0
833138,0
833139,1
833140,1
833141,0
833142,1
833143,0
833144,1
833145,0
833146,1
833147,0
833148,0
833149,0
833150,0
833151,0
833152,1
833153,0
833154,1
833155,1
833156,0
833157,0
833158,1
833159,0
833160,1
833161,1
833162,1
833163,1
833164,0
833165,0
833166,0
833167,1
833168,0
833169,1
833170,0
833171,1
833172,1
833173,0
833174,1
833175,0
833176,0
833177,0
833178,0
833179,0
833180,0
833181,1
833182,0
833183,1
833184,1
833185,1
833186,0
833187,1
833188,1
833189,1
833190,1
833191,0
833192,0
833193,0
833194,0
833195,1
833196,1
833197,0
833198,0
833199,1
833200,0
833201,1
833202,1
833203,0
833204,0
833205,0
833206,0
833207,1
833208,1
833209,1
833210,0
833211,1
833212,0
833213,0
833214,1
833215,1
833216,0
833217,0
833218,1
833219,0
833220,1
833221,1
833222,1
833223,1
833224,1
833225,1
833226,0
833227,0
833228,1
833229,0
833230,0
833231,1
833232,0
833233,1
833234,0
833235,0
833236,0
833237,1
833238,0
833239,1
833240,0
833241,1
833242,0
833243,1
833244,1
833245,0
833246,1
833247,0
833248,1
833249,0
833250,1
833251,0
833252,0
833253,1
833254,0
833255,0
833256,0
833257,0
833258,1
833259,0
833260,0
833261,1
833262,0
833263,0
833264,0
833265,0
833266,1
833267,1
833268,0
833269,0
833270,1
833271,0
833272,0
833273,1
833274,0
833275,1
833276,0
833277,1
833278,1
833279,0
833280,1
833281,1
833282,0
833283,1
833284,1
833285,0
833286,1
833287,0
833288,1
833289,0
833290,0
833291,1
833292,0
833293,1
833294,0
833295,0
833296,0
833297,1
833298,0
833299,1
833300,0
833301,0
833302,0
833303,0
833304,1
833305,1
833306,0
833307,0
833308,0
833309,0
833310,0
833311,1
833312,0
833313,1
833314,0
833315,0
833316,0
833317,1
833318,1
833319,1
833320,0
833321,1
833322,0
833323,0
833324,1
833325,1
833326,1
833327,0
833328,0
833329,0
833330,0
833331,0
833332,0
833333,1
833334,0
833335,0
833336,1
833337,1
833338,1
833339,0
833340,0
833341,0
833342,1
833343,0
833344,0
833345,0
833346,0
833347,0
833348,0
833349,0
833350,1
833351,1
833352,0
833353,0
833354,0
833355,1
833356,1
833357,1
833358,1
833359,1
833360,1
833361,0
833362,1
833363,1
833364,1
833365,0
833366,1
833367,1
833368,1
833369,1
833370,1
833371,1
833372,0
833373,0
833374,0
833375,1
833376,0
833377,0
833378,1
833379,1
833380,1
833381,1
833382,0
833383,0
833384,1
833385,0
833386,1
833387,0
833388,1
833389,1
833390,0
833391,0
833392,1
833393,1
833394,0
833395,1
833396,1
833397,1
833398,1
833399,0
833400,1
833401,0
833402,0
833403,1
833404,1
833405,1
833406,1
833407,0
833408,0
833409,1
833410,1
833411,1
833412,0
833413,0
833414,0
833415,1
833416,1
833417,1
833418,1
833419,1
833420,1
833421,1
833422,1
833423,0
833424,1
833425,1
833426,1
833427,0
833428,0
833429,0
833430,0
833431,1
833432,1
833433,0
833434,1
833435,1
833436,1
833437,0
833438,0
833439,0
833440,1
833441,0
833442,0
833443,1
833444,0
833445,0
833446,1
833447,1
833448,0
833449,0
833450,1
833451,0
833452,0
833453,0
833454,1
833455,1
833456,1
833457,1
833458,0
833459,1
833460,1
833461,0
833462,0
833463,0
833464,1
833465,0
833466,1
833467,0
833468,0
833469,1
833470,0
833471,0
833472,0
833473,1
833474,1
833475,0
833476,0
833477,0
833478,1
833479,1
833480,1
833481,1
833482,1
833483,0
833484,1
833485,1
833486,0
833487,0
833488,1
833489,1
833490,0
833491,0
833492,1
833493,1
833494,0
833495,0
833496,0
833497,0
833498,0
833499,0
833500,0
833501,0
833502,0
833503,1
833504,1
833505,1
833506,1
833507,0
833508,0
833509,0
833510,1
833511,0
833512,0
833513,0
833514,0
833515,0
833516,1
833517,0
833518,1
833519,1
833520,1
833521,1
833522,0
833523,1
833524,0
833525,0
833526,1
833527,0
833528,0
833529,0
833530,0
833531,0
833532,0
833533,0
833534,1
833535,0
833536,0
833537,1
833538,0
833539,0
833540,1
833541,1
833542,0
833543,1
833544,1
833545,1
833546,0
833547,0
833548,0
833549,1
833550,0
833551,0
833552,0
833553,1
833554,1
833555,1
833556,0
833557,0
833558,1
833559,0
833560,1
833561,1
833562,1
833563,1
833564,0
833565,1
833566,1
833567,1
833568,1
833569,1
833570,0
833571,0
833572,0
833573,1
833574,1
833575,0
833576,1
833577,0
833578,1
833579,1
833580,0
833581,1
833582,0
833583,1
833584,1
833585,1
833586,1
833587,0
833588,1
833589,0
833590,1
833591,1
833592,0
833593,0
833594,1
833595,1
833596,0
833597,0
833598,1
833599,0
833600,1
833601,1
833602,0
833603,1
833604,0
833605,1
833606,1
833607,1
833608,0
833609,1
833610,0
833611,0
833612,1
833613,0
833614,0
833615,0
833616,0
833617,0
833618,1
833619,0
833620,0
833621,0
833622,1
833623,1
833624,0
833625,1
833626,0
833627,0
833628,0
833629,0
833630,1
833631,1
833632,1
833633,0
833634,1
833635,0
833636,0
833637,0
833638,0
833639,1
833640,0
833641,0
833642,1
833643,0
833644,0
833645,1
833646,1
833647,1
833648,0
833649,0
833650,0
833651,1
833652,0
833653,0
833654,0
833655,0
833656,1
833657,0
833658,0
833659,1
833660,1
833661,0
833662,1
833663,0
833664,0
833665,0
833666,1
833667,0
833668,1
833669,1
833670,1
833671,0
833672,0
833673,0
833674,1
833675,0
833676,1
833677,1
833678,1
833679,1
833680,0
833681,0
833682,0
833683,1
833684,1
833685,0
833686,0
833687,0
833688,0
833689,0
833690,0
833691,0
833692,1
833693,1
833694,1
833695,1
833696,1
833697,0
833698,0
833699,0
833700,1
833701,1
833702,1
833703,1
833704,0
833705,1
833706,1
833707,1
833708,0
833709,0
833710,1
833711,1
833712,0
833713,0
833714,1
833715,1
833716,0
833717,0
833718,1
833719,0
833720,0
833721,0
833722,0
833723,0
833724,1
833725,0
833726,0
833727,1
833728,1
833729,1
833730,0
833731,0
833732,0
833733,1
833734,1
833735,1
833736,0
833737,1
833738,1
833739,1
833740,0
833741,0
833742,1
833743,0
833744,0
833745,1
833746,1
833747,1
833748,1
833749,0
833750,0
833751,0
833752,1
833753,1
833754,1
833755,1
833756,0
833757,1
833758,0
833759,1
833760,0
833761,1
833762,1
833763,1
833764,0
833765,1
833766,1
833767,0
833768,0
833769,0
833770,1
833771,0
833772,1
833773,1
833774,1
833775,0
833776,1
833777,0
833778,1
833779,0
833780,0
833781,0
833782,0
833783,0
833784,1
833785,0
833786,1
833787,0
833788,1
833789,0
833790,0
833791,0
833792,1
833793,1
833794,0
833795,1
833796,0
833797,0
833798,0
833799,1
833800,1
833801,0
833802,1
833803,1
833804,0
833805,1
833806,1
833807,0
833808,1
833809,1
833810,0
833811,1
833812,1
833813,1
833814,0
833815,1
833816,1
833817,0
833818,1
833819,1
833820,1
833821,0
833822,0
833823,0
833824,0
833825,1
833826,0
833827,1
833828,0
833829,1
833830,0
833831,1
833832,0
833833,0
833834,0
833835,0
833836,0
833837,0
833838,0
833839,0
833840,1
833841,1
833842,0
833843,1
833844,0
833845,1
833846,0
833847,0
833848,0
833849,1
833850,1
833851,1
833852,0
833853,0
833854,1
833855,0
833856,1
833857,0
833858,0
833859,0
833860,0
833861,1
833862,0
833863,0
833864,1
833865,1
833866,1
833867,0
833868,0
833869,0
833870,0
833871,0
833872,0
833873,1
833874,1
833875,0
833876,1
833877,1
833878,1
833879,0
833880,0
833881,1
833882,1
833883,0
833884,0
833885,1
833886,0
833887,0
833888,0
833889,0
833890,0
833891,1
833892,0
833893,1
833894,0
833895,1
833896,1
833897,0
833898,1
833899,0
833900,1
833901,1
833902,0
833903,0
833904,1
833905,0
833906,1
833907,0
833908,0
833909,0
833910,0
833911,0
833912,0
833913,0
833914,0
833915,0
833916,1
833917,0
833918,0
833919,1
833920,0
833921,0
833922,1
833923,1
833924,0
833925,1
833926,0
833927,0
833928,1
833929,0
833930,0
833931,1
833932,1
833933,0
833934,0
833935,0
833936,0
833937,0
833938,0
833939,1
833940,0
833941,0
833942,1
833943,1
833944,0
833945,0
833946,0
833947,0
833948,1
833949,0
833950,0
833951,1
833952,1
833953,1
833954,1
833955,1
833956,0
833957,0
833958,1
833959,1
833960,0
833961,1
833962,0
833963,0
833964,0
833965,1
833966,0
833967,1
833968,0
833969,1
833970,1
833971,1
833972,1
833973,1
833974,0
833975,1
833976,1
833977,0
833978,0
833979,0
833980,1
833981,1
833982,1
833983,1
833984,0
833985,0
833986,0
833987,0
833988,0
833989,0
833990,0
833991,0
833992,1
833993,1
833994,0
833995,0
833996,0
833997,1
833998,0
833999,1
834000,0
834001,0
834002,0
834003,0
834004,0
834005,0
834006,0
834007,0
834008,0
834009,1
834010,0
834011,0
834012,0
834013,0
834014,0
834015,0
834016,0
834017,0
834018,1
834019,1
834020,1
834021,0
834022,0
834023,0
834024,1
834025,1
834026,1
834027,0
834028,0
834029,1
834030,1
834031,1
834032,0
834033,0
834034,1
834035,1
834036,0
834037,1
834038,1
834039,1
834040,0
834041,0
834042,1
834043,1
834044,1
834045,1
834046,1
834047,1
834048,1
834049,1
834050,1
834051,1
834052,1
834053,1
834054,0
834055,0
834056,1
834057,1
834058,0
834059,1
834060,1
834061,0
834062,0
834063,0
834064,0
834065,1
834066,0
834067,1
834068,1
834069,0
834070,1
834071,1
834072,1
834073,1
834074,1
834075,0
834076,1
834077,0
834078,1
834079,1
834080,0
834081,1
834082,1
834083,0
834084,0
834085,1
834086,1
834087,0
834088,0
834089,0
834090,0
834091,1
834092,1
834093,1
834094,1
834095,1
834096,0
834097,1
834098,1
834099,0
834100,1
834101,1
834102,0
834103,1
834104,1
834105,0
834106,0
834107,1
834108,1
834109,0
834110,1
834111,1
834112,1
834113,0
834114,0
834115,0
834116,0
834117,0
834118,1
834119,1
834120,1
834121,1
834122,0
834123,0
834124,0
834125,1
834126,1
834127,1
834128,0
834129,1
834130,1
834131,1
834132,0
834133,1
834134,0
834135,0
834136,1
834137,0
834138,1
834139,0
834140,1
834141,0
834142,1
834143,1
834144,0
834145,0
834146,0
834147,1
834148,1
834149,1
834150,1
834151,1
834152,0
834153,1
834154,0
834155,1
834156,0
834157,0
834158,1
834159,1
834160,1
834161,0
834162,1
834163,0
834164,1
834165,0
834166,1
834167,1
834168,0
834169,0
834170,1
834171,0
834172,1
834173,1
834174,1
834175,1
834176,1
834177,0
834178,0
834179,0
834180,0
834181,0
834182,0
834183,0
834184,1
834185,1
834186,1
834187,0
834188,1
834189,1
834190,1
834191,1
834192,0
834193,0
834194,0
834195,0
834196,0
834197,1
834198,1
834199,1
834200,1
834201,0
834202,0
834203,0
834204,1
834205,0
834206,0
834207,1
834208,1
834209,0
834210,1
834211,0
834212,1
834213,1
834214,0
834215,0
834216,1
834217,1
834218,1
834219,0
834220,0
834221,0
834222,1
834223,0
834224,0
834225,0
834226,0
834227,1
834228,0
834229,0
834230,0
834231,0
834232,0
834233,0
834234,0
834235,1
834236,1
834237,0
834238,0
834239,0
834240,1
834241,1
834242,1
834243,0
834244,0
834245,0
834246,1
834247,1
834248,0
834249,1
834250,1
834251,1
834252,0
834253,0
834254,1
834255,0
834256,0
834257,0
834258,0
834259,1
834260,1
834261,0
834262,1
834263,1
834264,1
834265,1
834266,0
834267,0
834268,0
834269,0
834270,0
834271,0
834272,0
834273,0
834274,0
834275,0
834276,1
834277,0
834278,1
834279,0
834280,1
834281,1
834282,1
834283,1
834284,0
834285,0
834286,1
834287,1
834288,0
834289,0
834290,0
834291,0
834292,0
834293,0
834294,1
834295,0
834296,0
834297,1
834298,1
834299,0
834300,0
834301,0
834302,1
834303,0
834304,0
834305,0
834306,0
834307,0
834308,1
834309,0
834310,1
834311,1
834312,0
834313,0
834314,0
834315,0
834316,0
834317,0
834318,1
834319,0
834320,1
834321,1
834322,0
834323,1
834324,0
834325,0
834326,1
834327,1
834328,0
834329,0
834330,0
834331,1
834332,0
834333,0
834334,0
834335,1
834336,0
834337,1
834338,0
834339,1
834340,1
834341,1
834342,0
834343,1
834344,1
834345,0
834346,0
834347,0
834348,0
834349,1
834350,0
834351,0
834352,1
834353,0
834354,1
834355,1
834356,0
834357,1
834358,1
834359,0
834360,0
834361,1
834362,1
834363,0
834364,0
834365,0
834366,1
834367,1
834368,0
834369,0
834370,0
834371,0
834372,0
834373,1
834374,0
834375,1
834376,1
834377,0
834378,0
834379,1
834380,1
834381,1
834382,1
834383,0
834384,0
834385,1
834386,1
834387,1
834388,1
834389,0
834390,0
834391,0
834392,1
834393,1
834394,0
834395,0
834396,1
834397,0
834398,1
834399,0
834400,0
834401,0
834402,1
834403,1
834404,1
834405,0
834406,1
834407,1
834408,0
834409,0
834410,1
834411,1
834412,1
834413,0
834414,0
834415,1
834416,0
834417,0
834418,1
834419,0
834420,0
834421,1
834422,1
834423,1
834424,1
834425,1
834426,0
834427,0
834428,1
834429,0
834430,0
834431,0
834432,1
834433,0
834434,0
834435,0
834436,0
834437,0
834438,1
834439,0
834440,0
834441,0
834442,0
834443,1
834444,0
834445,1
834446,1
834447,1
834448,0
834449,0
834450,0
834451,1
834452,0
834453,0
834454,0
834455,1
834456,0
834457,1
834458,1
834459,1
834460,1
834461,1
834462,1
834463,0
834464,1
