id,target
825117,0.88554627
825118,0.92703515
825119,0.9328399
825120,0.05728505
825121,0.918881
825122,0.08392718
825123,0.91605836
825124,0.77700126
825125,0.8688214
825126,0.27310392
825127,0.2950328
825128,0.7125072
825129,0.17755245
825130,0.46740875
825131,0.75453776
825132,0.9745124
825133,0.7804425
825134,0.91031903
825135,0.22812268
825136,0.03265195
825137,0.024431575
825138,0.8992097
825139,0.47775528
825140,0.053419977
825141,0.358664
825142,0.65915674
825143,0.12467848
825144,0.9406975
825145,0.9222249
825146,0.881583
825147,0.7532848
825148,0.03310734
825149,0.41026977
825150,0.024292083
825151,0.046939474
825152,0.74724746
825153,0.15528429
825154,0.26593247
825155,0.11180105
825156,0.95045936
825157,0.7517769
825158,0.1534991
825159,0.19744356
825160,0.77114505
825161,0.104573995
825162,0.35533005
825163,0.29698324
825164,0.95971847
825165,0.11721044
825166,0.14180815
825167,0.9048951
825168,0.41847357
825169,0.3381957
825170,0.46212044
825171,0.2841279
825172,0.3249944
825173,0.09513291
825174,0.10246133
825175,0.21888942
825176,0.8657352
825177,0.734655
825178,0.74701405
825179,0.29398963
825180,0.06529016
825181,0.9487891
825182,0.94791216
825183,0.84428626
825184,0.56145835
825185,0.9118181
825186,0.5430052
825187,0.07027274
825188,0.79388297
825189,0.15523145
825190,0.91508925
825191,0.50637716
825192,0.41088414
825193,0.82101136
825194,0.24466108
825195,0.96386176
825196,0.97802746
825197,0.68134546
825198,0.22541489
825199,0.7463698
825200,0.9249654
825201,0.3379593
825202,0.13602641
825203,0.9733607
825204,0.07353533
825205,0.9244638
825206,0.8185973
825207,0.045411382
825208,0.80326223
825209,0.9716951
825210,0.7810699
825211,0.7843547
825212,0.18484461
825213,0.13580522
825214,0.14297514
825215,0.44249615
825216,0.60708714
825217,0.8730349
825218,0.9483818
825219,0.8946331
825220,0.4054511
825221,0.8382061
825222,0.5087844
825223,0.2546259
825224,0.8048163
825225,0.42364138
825226,0.95434546
825227,0.68258005
825228,0.019739313
825229,0.8445626
825230,0.88134104
825231,0.7973382
825232,0.34944603
825233,0.18508738
825234,0.75311327
825235,0.27838188
825236,0.15172127
825237,0.3411672
825238,0.88429874
825239,0.23308368
825240,0.9485802
825241,0.07960202
825242,0.15988965
825243,0.955692
825244,0.04986379
825245,0.13482803
825246,0.9024009
825247,0.5377416
825248,0.7916761
825249,0.54913443
825250,0.73194164
825251,0.923304
825252,0.85174906
825253,0.14751348
825254,0.2216653
825255,0.36515713
825256,0.8907221
825257,0.90635735
825258,0.27676493
825259,0.834036
825260,0.47157404
825261,0.083585404
825262,0.76024055
825263,0.4255032
825264,0.23106188
825265,0.3493329
825266,0.34854385
825267,0.26186985
825268,0.9326294
825269,0.20028938
825270,0.21497221
825271,0.03696997
825272,0.26007473
825273,0.42936063
825274,0.18975434
825275,0.60074586
825276,0.1302673
825277,0.11116785
825278,0.18248385
825279,0.063957706
825280,0.670929
825281,0.93691075
825282,0.027707739
825283,0.27039468
825284,0.45206445
825285,0.12860644
825286,0.222841
825287,0.5569455
825288,0.95551485
825289,0.1286756
825290,0.28880915
825291,0.1748695
825292,0.20456858
825293,0.45726332
825294,0.4753084
825295,0.70337224
825296,0.064288646
825297,0.1761115
825298,0.9109336
825299,0.19012935
825300,0.39736563
825301,0.6016531
825302,0.7178294
825303,0.6033942
825304,0.21854585
825305,0.82595783
825306,0.10255541
825307,0.5951333
825308,0.88885766
825309,0.7526797
825310,0.25927147
825311,0.52722365
825312,0.78330916
825313,0.4684519
825314,0.17557725
825315,0.64139163
825316,0.6495351
825317,0.072517656
825318,0.83474165
825319,0.7040906
825320,0.71852857
825321,0.71711767
825322,0.43654037
825323,0.28234744
825324,0.10049499
825325,0.152763
825326,0.8997987
825327,0.113924615
825328,0.46473762
825329,0.31243622
825330,0.3279824
825331,0.9264753
825332,0.28209993
825333,0.61853147
825334,0.81797355
825335,0.8025756
825336,0.8201931
825337,0.1651951
825338,0.059854504
825339,0.48157236
825340,0.84325004
825341,0.071442135
825342,0.766899
825343,0.6702295
825344,0.05925196
825345,0.3687216
825346,0.17850031
825347,0.16599481
825348,0.9182979
825349,0.47369945
825350,0.7256505
825351,0.9014694
825352,0.8074235
825353,0.9027326
825354,0.92919147
825355,0.29337826
825356,0.07397019
825357,0.88117796
825358,0.8973079
825359,0.5027626
825360,0.35593823
825361,0.82968366
825362,0.27708632
825363,0.22113211
825364,0.7213394
825365,0.23461117
825366,0.42860204
825367,0.42566305
825368,0.11636895
825369,0.18152867
825370,0.31500146
825371,0.57010245
825372,0.27943462
825373,0.22711425
825374,0.0946982
825375,0.95382583
825376,0.94094497
825377,0.9288062
825378,0.94215703
825379,0.54139394
825380,0.94578654
825381,0.88423437
825382,0.88145024
825383,0.3597066
825384,0.09136815
825385,0.44582382
825386,0.11356204
825387,0.09956616
825388,0.17069913
825389,0.90332603
825390,0.109455705
825391,0.17038305
825392,0.24174906
825393,0.0409811
825394,0.8963707
825395,0.35358205
825396,0.20801988
825397,0.4004168
825398,0.94106334
825399,0.59392315
825400,0.8336056
825401,0.069781214
825402,0.23210932
825403,0.87596333
825404,0.31192437
825405,0.5251204
825406,0.7163712
825407,0.7527304
825408,0.26772684
825409,0.23999618
825410,0.8216574
825411,0.8597554
825412,0.10246567
825413,0.20480695
825414,0.8955363
825415,0.08466105
825416,0.37882233
825417,0.48230338
825418,0.6499353
825419,0.49304134
825420,0.8974651
825421,0.040465515
825422,0.8400892
825423,0.032130796
825424,0.09936601
825425,0.7046648
825426,0.82366943
825427,0.83745074
825428,0.91718763
825429,0.1984074
825430,0.32051358
825431,0.93775666
825432,0.38867903
825433,0.035176627
825434,0.20520243
825435,0.55388445
825436,0.8946652
825437,0.3152399
825438,0.8141323
825439,0.93005794
825440,0.9070012
825441,0.86301607
825442,0.8218755
825443,0.32710028
825444,0.48984265
825445,0.8384159
825446,0.4265761
825447,0.034985524
825448,0.8768731
825449,0.64468455
825450,0.16943593
825451,0.13107626
825452,0.10490442
825453,0.20664544
825454,0.04792286
825455,0.49588528
825456,0.63352805
825457,0.95585406
825458,0.453529
825459,0.8828169
825460,0.8045275
825461,0.1102857
825462,0.94450176
825463,0.9460063
825464,0.17432792
825465,0.12982784
825466,0.13047847
825467,0.416788
825468,0.81958926
825469,0.16946746
825470,0.2902508
825471,0.2566386
825472,0.91600686
825473,0.9274362
825474,0.9053028
825475,0.65208054
825476,0.7031978
825477,0.12442199
825478,0.49124268
825479,0.52130544
825480,0.35169324
825481,0.17255746
825482,0.83306754
825483,0.78323996
825484,0.53946596
825485,0.89388317
825486,0.9197796
825487,0.46483484
825488,0.12735806
825489,0.060564708
825490,0.5088527
825491,0.121343
825492,0.6664411
825493,0.21069887
825494,0.7896662
825495,0.1640266
825496,0.22763883
825497,0.25522044
825498,0.92521435
825499,0.08921831
825500,0.12458972
825501,0.8670869
825502,0.24143964
825503,0.67620933
825504,0.5759232
825505,0.09234307
825506,0.14791965
825507,0.14345273
825508,0.9611496
825509,0.7755692
825510,0.41991752
825511,0.075804695
825512,0.94348615
825513,0.08894529
825514,0.50540715
825515,0.9642677
825516,0.76057607
825517,0.905349
825518,0.081954665
825519,0.6674771
825520,0.76762664
825521,0.22466116
825522,0.101309255
825523,0.9063061
825524,0.15789048
825525,0.38531458
825526,0.93482256
825527,0.134178
825528,0.20690586
825529,0.29957303
825530,0.7354942
825531,0.28603697
825532,0.9698581
825533,0.4850827
825534,0.30951157
825535,0.46740934
825536,0.9394513
825537,0.9416655
825538,0.78143996
825539,0.86721987
825540,0.96492845
825541,0.8147968
825542,0.97398627
825543,0.2138331
825544,0.8913331
825545,0.13067777
825546,0.33789125
825547,0.8754279
825548,0.40758857
825549,0.21109682
825550,0.14239007
825551,0.3250889
825552,0.21161672
825553,0.86259204
825554,0.9078065
825555,0.71003145
825556,0.9544103
825557,0.8665707
825558,0.78353643
825559,0.78831446
825560,0.40849966
825561,0.78285664
825562,0.5382049
825563,0.3277531
825564,0.20422684
825565,0.24914679
825566,0.16724387
825567,0.4047182
825568,0.15655854
825569,0.895872
825570,0.51540744
825571,0.7465139
825572,0.90170056
825573,0.2300453
825574,0.7954611
825575,0.053168803
825576,0.47059324
825577,0.7703902
825578,0.9590403
825579,0.47290605
825580,0.22569756
825581,0.49968675
825582,0.17704098
825583,0.7447989
825584,0.23243868
825585,0.7349743
825586,0.5578655
825587,0.8021647
825588,0.3251248
825589,0.7130791
825590,0.6804701
825591,0.8402596
825592,0.060904138
825593,0.64916074
825594,0.65802026
825595,0.95730066
825596,0.8618822
825597,0.257837
825598,0.27950606
825599,0.6288748
825600,0.13675205
825601,0.71976733
825602,0.041387647
825603,0.58846116
825604,0.20324197
825605,0.12031155
825606,0.96988136
825607,0.15407772
825608,0.94858223
825609,0.2355985
825610,0.78073114
825611,0.115572006
825612,0.43322307
825613,0.13011435
825614,0.21961616
825615,0.10137745
825616,0.010575641
825617,0.14568879
825618,0.37362406
825619,0.90545416
825620,0.38320708
825621,0.87993634
825622,0.13742332
825623,0.67961794
825624,0.043143094
825625,0.16367385
825626,0.5693936
825627,0.48438475
825628,0.9499081
825629,0.82801163
825630,0.42446166
825631,0.35088697
825632,0.19318463
825633,0.9194603
825634,0.91172487
825635,0.80346817
825636,0.8167695
825637,0.85204756
825638,0.50149935
825639,0.44818556
825640,0.110190414
825641,0.50295913
825642,0.93101686
825643,0.9021329
825644,0.28150904
825645,0.18191537
825646,0.7146552
825647,0.5502158
825648,0.91628474
825649,0.8974696
825650,0.39630076
825651,0.4066358
825652,0.34498692
825653,0.19835208
825654,0.31151757
825655,0.9294549
825656,0.31825286
825657,0.36946705
825658,0.27526492
825659,0.43848166
825660,0.947122
825661,0.9354387
825662,0.8614356
825663,0.3388522
825664,0.10793748
825665,0.16024697
825666,0.91230506
825667,0.026553754
825668,0.7067059
825669,0.26086852
825670,0.5505609
825671,0.6691844
825672,0.24872696
825673,0.13041283
825674,0.61301297
825675,0.211952
825676,0.33843133
825677,0.750429
825678,0.8911769
825679,0.04281732
825680,0.85436344
825681,0.548287
825682,0.9820742
825683,0.14221604
825684,0.093954645
825685,0.9526042
825686,0.9793806
825687,0.35162002
825688,0.18994501
825689,0.55788165
825690,0.5487956
825691,0.82694167
825692,0.82674277
825693,0.27832967
825694,0.13859968
825695,0.6949802
825696,0.40412524
825697,0.96963024
825698,0.8543375
825699,0.7126125
825700,0.7509367
825701,0.057807513
825702,0.81571794
825703,0.8550713
825704,0.12368468
825705,0.37811476
825706,0.97219664
825707,0.070376955
825708,0.2878265
825709,0.9447918
825710,0.89672893
825711,0.1366509
825712,0.3383216
825713,0.32976684
825714,0.9627529
825715,0.20386614
825716,0.48018315
825717,0.6809337
825718,0.11178867
825719,0.54152834
825720,0.121164024
825721,0.26944274
825722,0.76491517
825723,0.4760482
825724,0.0379922
825725,0.044273306
825726,0.9069224
825727,0.16844477
825728,0.3994587
825729,0.74546915
825730,0.24580237
825731,0.19500835
825732,0.25038093
825733,0.08156044
825734,0.19827025
825735,0.21331908
825736,0.8637632
825737,0.14276356
825738,0.5778053
825739,0.33076042
825740,0.161814
825741,0.60208994
825742,0.19460355
825743,0.37930545
825744,0.9676799
825745,0.7255659
825746,0.73330677
825747,0.06012213
825748,0.9554383
825749,0.96765065
825750,0.4961475
825751,0.82385564
825752,0.13329174
825753,0.6627157
825754,0.056937207
825755,0.5223639
825756,0.23466296
825757,0.18925387
825758,0.46740234
825759,0.4150522
825760,0.25419426
825761,0.16001415
825762,0.19843507
825763,0.480362
825764,0.4581149
825765,0.23465396
825766,0.2520181
825767,0.78445095
825768,0.1991191
825769,0.66794044
825770,0.81674945
825771,0.69725585
825772,0.88400847
825773,0.390104
825774,0.8479873
825775,0.8782614
825776,0.13881217
825777,0.9551321
825778,0.17230073
825779,0.03749149
825780,0.33376426
825781,0.630363
825782,0.26966345
825783,0.92161393
825784,0.0831984
825785,0.8261605
825786,0.12966153
825787,0.3108123
825788,0.9318254
825789,0.82388484
825790,0.31437677
825791,0.82207674
825792,0.62082636
825793,0.17360693
825794,0.8451786
825795,0.38465774
825796,0.08990366
825797,0.56114614
825798,0.935456
825799,0.7823099
825800,0.93820596
825801,0.20210302
825802,0.9278554
825803,0.45106027
825804,0.88739675
825805,0.062272552
825806,0.5583389
825807,0.9125491
825808,0.26025912
825809,0.8815493
825810,0.4599539
825811,0.2812055
825812,0.07028672
825813,0.12536108
825814,0.93114537
825815,0.33481172
825816,0.67371714
825817,0.2733285
825818,0.7069879
825819,0.7101093
825820,0.19151005
825821,0.24255697
825822,0.26217982
825823,0.26030126
825824,0.4642323
825825,0.05676832
825826,0.8593093
825827,0.19381562
825828,0.20629525
825829,0.4204676
825830,0.30197117
825831,0.17851862
825832,0.6890329
825833,0.37101012
825834,0.18529013
825835,0.18265127
825836,0.92254573
825837,0.3702863
825838,0.70005655
825839,0.8767652
825840,0.8466006
825841,0.5940092
825842,0.322071
825843,0.14768378
825844,0.1949374
825845,0.83635324
825846,0.22285675
825847,0.013983752
825848,0.48660487
825849,0.10334609
825850,0.06344687
825851,0.054445554
825852,0.33236226
825853,0.14232065
825854,0.53615373
825855,0.90416765
825856,0.7929005
825857,0.49633247
825858,0.5264929
825859,0.77830076
825860,0.9435601
825861,0.86875033
825862,0.6373771
825863,0.14018634
825864,0.7923076
825865,0.3507949
825866,0.060109157
825867,0.4913893
825868,0.051320776
825869,0.16364509
825870,0.78728026
825871,0.14529146
825872,0.84195423
825873,0.92114615
825874,0.66987014
825875,0.26458603
825876,0.4350353
825877,0.511369
825878,0.24930668
825879,0.08415672
825880,0.97219783
825881,0.18028831
825882,0.013438689
825883,0.051498614
825884,0.8812376
825885,0.91478455
825886,0.921153
825887,0.6868777
825888,0.8331028
825889,0.30811736
825890,0.27503905
825891,0.7732623
825892,0.3502891
825893,0.11536877
825894,0.43869406
825895,0.80955267
825896,0.32811055
825897,0.20050697
825898,0.12158919
825899,0.10935775
825900,0.9096927
825901,0.18323046
825902,0.42633733
825903,0.5613723
825904,0.22285372
825905,0.7115395
825906,0.87550664
825907,0.83368474
825908,0.0907429
825909,0.22915547
825910,0.054221503
825911,0.039843533
825912,0.5557365
825913,0.27631924
825914,0.24352767
825915,0.33994117
825916,0.048199452
825917,0.48786333
825918,0.73733735
825919,0.96514326
825920,0.1617155
825921,0.55431324
825922,0.138759
825923,0.14245546
825924,0.89813304
825925,0.27483842
825926,0.036908977
825927,0.23841736
825928,0.32950506
825929,0.36746177
825930,0.58660924
825931,0.64253724
825932,0.8099435
825933,0.033264842
825934,0.06540132
825935,0.65236133
825936,0.9703415
825937,0.95793587
825938,0.6049995
825939,0.8053565
825940,0.92709565
825941,0.4677321
825942,0.22405113
825943,0.9308327
825944,0.8884803
825945,0.26756465
825946,0.17782041
825947,0.86152214
825948,0.8846088
825949,0.5740356
825950,0.19473778
825951,0.2106634
825952,0.32672182
825953,0.18520087
825954,0.8118123
825955,0.7165413
825956,0.3062181
825957,0.3475572
825958,0.30202043
825959,0.6790692
825960,0.84269863
825961,0.8634501
825962,0.09909653
825963,0.9698846
825964,0.38883662
825965,0.29300967
825966,0.16427115
825967,0.9282285
825968,0.19279344
825969,0.19600917
825970,0.07899771
825971,0.85280335
825972,0.19181924
825973,0.07239299
825974,0.8730953
825975,0.37759563
825976,0.07866523
825977,0.82741755
825978,0.8062967
825979,0.938044
825980,0.27058846
825981,0.35468373
825982,0.43178073
825983,0.60216665
825984,0.9221915
825985,0.47764057
825986,0.5513705
825987,0.19168769
825988,0.17230633
825989,0.25979257
825990,0.45120594
825991,0.5152934
825992,0.7048804
825993,0.224236
825994,0.2339138
825995,0.94468963
825996,0.7388239
825997,0.14171064
825998,0.975482
825999,0.8635588
826000,0.83508533
826001,0.85222983
826002,0.11524733
826003,0.05510098
826004,0.058672335
826005,0.24915749
826006,0.15268916
826007,0.82095325
826008,0.49933025
826009,0.8968767
826010,0.5387329
826011,0.40421692
826012,0.18751295
826013,0.93977827
826014,0.8938967
826015,0.5896101
826016,0.15030172
826017,0.07499629
826018,0.6885954
826019,0.16347024
826020,0.15241665
826021,0.66281486
826022,0.087283134
826023,0.079270326
826024,0.79198205
826025,0.1856782
826026,0.85726994
826027,0.44779584
826028,0.3060012
826029,0.9710159
826030,0.90725696
826031,0.021102656
826032,0.859985
826033,0.28453568
826034,0.91296244
826035,0.6157998
826036,0.06646291
826037,0.25480083
826038,0.21052533
826039,0.10711331
826040,0.47255212
826041,0.92852104
826042,0.8730022
826043,0.5807774
826044,0.33366948
826045,0.3745981
826046,0.772393
826047,0.9435439
826048,0.08465266
826049,0.3024729
826050,0.46805292
826051,0.29892614
826052,0.30330175
826053,0.7970277
826054,0.972428
826055,0.8826704
826056,0.9144684
826057,0.698122
826058,0.24095556
826059,0.18269598
826060,0.91123325
826061,0.16114841
826062,0.18215792
826063,0.7229207
826064,0.5198392
826065,0.18668444
826066,0.17716743
826067,0.8994864
826068,0.055614155
826069,0.8127348
826070,0.06131578
826071,0.26928055
826072,0.095230155
826073,0.27984658
826074,0.5811189
826075,0.21238028
826076,0.5738165
826077,0.25165108
826078,0.2528184
826079,0.117333904
826080,0.31640223
826081,0.7046371
826082,0.85681677
826083,0.08726727
826084,0.9005125
826085,0.13451062
826086,0.07499504
826087,0.8997504
826088,0.26724806
826089,0.9232512
826090,0.7676603
826091,0.66128546
826092,0.9442317
826093,0.2756735
826094,0.3141881
826095,0.6983406
826096,0.83204234
826097,0.10574662
826098,0.88908356
826099,0.33027053
826100,0.07158258
826101,0.6228928
826102,0.13603842
